Outil,Plan de référence,Critère,Sous‑critère,Question ID,Question,Réponse,Source,Limité à un plan ?,Détail restriction,Justification,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Réécriture d’URL,URL-Q4,Peut-on conserver des parties de l’URL originale lors de la réécriture (ex : /api/v1/* devient /backend/$1) ?,Oui,https://cloud.google.com/apigee/docs/api-platform/fundamentals/understanding-routes,–,,Exemple /api/v1/(.*) → /backend/\1.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Réécriture d’URL,URL-Q5,"Peut-on appliquer la réécriture par API, par route spécifique ou par méthode HTTP ? ",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/conditions-reference,–,,"On applique RouteRule à un FlowCondition request.verb = ""GET"", etc.",,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Réécriture d’URL,URL-Q6, Peut-on appliquer différentes règles de réécriture selon des conditions sur les headers ou les paramètres ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/conditions-reference,–,,Conditions évaluent request.header.X-Feature ou request.queryparam.debug.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q1,L'outil permet-il d’ajouter dynamiquement des headers HTTP sur requêtes ou réponses ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/assign-message-policy,–,,add dans AssignMessage.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q2,"Peut-on supprimer ou écraser un header HTTP existant (ex: Authorization, X-Forwarded-For) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/assign-message-policy,–,,Sections remove et set.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q3,"Peut-on ajouter ou supprimer des headers en fonction de conditions (ex: URL, paramètre, rôle utilisateur) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/conditions-reference,–,,On place AssignMessage dans un <Step> conditionnel.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q4,Peut-on injecter des valeurs dynamiques (ex : ID utilisateur extrait d’un token) dans les headers ajoutés ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/javascript-policy,–,,JavaScript policy lit jwt.claims.sub et fixe X-User.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q5,"Peut-on appliquer l’ajout/suppression de headers par API, par route spécifique, ou par méthode HTTP ",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/conditions-reference,–,,Voir URL-Q5.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Transformation body,BODY-Q1,L'outil permet-il de modifier dynamiquement le body d’une requête ou d’une réponse HTTP ? ,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/javascript-policy,–,,JS policy ou XSL / JSONTransform.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Transformation body,BODY-Q2,Peut-on convertir des formats entre différents types de payloads ?,Partiel,https://cloud.google.com/apigee/docs/api-platform/reference/policies/xslt-policy,–,,XSLT → XML↔XML ; pour JSON→XML on combine JavaScript.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Transformation body,BODY-Q3,"Peut-on ajouter, modifier ou supprimer des champs spécifiques à l'intérieur d'un body JSON ou XML ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/policies/javascript-policy,–,,Manipulation DOM/JSON en JavaScript.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Transformation body,BODY-Q4,"Peut-on faire des transformations basées sur des conditions (ex : header, chemin d'URL, méthode HTTP) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/conditions-reference,–,,Step conditionnel.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Transformation body,BODY-Q5,"Peut-on appliquer des règles de transformation par API, par route spécifique, ou par méthode HTTP ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/conditions-reference,–,,Idem.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Mapping méthode HTTP,MAP-Q1,"L'outil permet-il de transformer dynamiquement une méthode HTTP en une autre (ex : POST → GET, PUT → PATCH) ?",Oui,AssignMessage policy,–,,"set verb=""GET"" dans AssignMessage.",,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Mapping méthode HTTP,MAP-Q2,Peut-on mapper différentes méthodes pour une même route selon des règles spécifiques ?,Oui,https://cloud.google.com/apigee/docs/api-platform/reference/conditions-reference,–,,Condition + AssignMessage.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Mapping méthode HTTP,MAP-Q3,"Peut-on appliquer une transformation de méthode basée sur des conditions (ex : paramètre, header, chemin d'URL) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/reference/conditions-reference,–,,"Ex: request.queryparam.override = ""true"".",,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Mapping méthode HTTP,MAP-Q4,Peut-on associer des actions différentes selon la méthode mappée (ex: body supprimé sur GET) ?,Oui,Flow branching,–,,Différents flows pour GET vs POST.,,,,,
Apigee,Apigee X (SaaS),Transformation requêtes/réponses,Mapping méthode HTTP,MAP-Q5,"Peut-on appliquer des règles de mapping par API, par route spécifique ou par méthode HTTP initiale ?",Oui,id.,–,,…,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Documentation interactive,DOC-Q1,L'outil permet-il de générer automatiquement une documentation interactive basée sur les specs OpenAPI/Swagger ?,Oui,https://cloud.google.com/apigee/docs/api-hub/overview,Non,,Module API Hub génère Swagger UI.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Documentation interactive,DOC-Q2,"Peut-on tester les APIs directement depuis l'interface de la documentation (formulaires interactifs, envoi de requêtes) ?",Oui,même lien,Non,,Bouton Try this API.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Documentation interactive,DOC-Q3,"La documentation est-elle mise à jour automatiquement lors de la modification d'une API (changement de routes, méthodes, schémas) ?",Non,API Hub limitations,Non,,Il faut republier la spec.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Documentation interactive,DOC-Q4,Peut-on importer et afficher des spécifications OpenAPI externes (fichier Swagger fourni par un service tiers) ? ,Oui,même lien,Non,,Upload .yaml ou URL Git.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Documentation interactive,DOC-Q5,Peut-on protéger l'accès à la documentation (authentification obligatoire avant d'exposer les specs et le test interactif) ?,Oui,https://cloud.google.com/apigee/docs/api-hub/controlling-access,Non,,Contrôle IAM “Viewer” ou “Editor”.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Documentation interactive,DOC-Q6,"Peut-on personnaliser l'interface de la documentation (branding, textes, CSS custom) ?",Partiel,mêmes docs,Non,,Thème limité à logo et palette.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Gestion des comptes dev,ACC-Q1,L'outil permet-il aux développeurs de s’inscrire eux-mêmes via un portail ou une API ? ,Oui,https://cloud.google.com/apigee/docs/api-hub/portal/create-dev-portal,Non,,Portail Gén 2 propose formulaire signup.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Gestion des comptes dev,ACC-Q2,"Est-il possible de gérer l'authentification des développeurs (ex : login/password, OAuth2, SSO) directement depuis la plateforme ?",Oui,même lien,Non,,SSO via Cloud Identity / OAuth2.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Gestion des comptes dev,ACC-Q3,Peut-on générer automatiquement une ou plusieurs API Keys associées à un compte développeur ?,Oui,Portal – Create credential endpoint,Non,,Le dev obtient une clé à la création d’app.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Gestion des comptes dev,ACC-Q4,Peut-on révoquer ou renouveler facilement une clé d'API sans supprimer tout le compte ?,Oui,API Management UI,Non,,Bouton Revoke / Regenerate dans App.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Gestion des comptes dev,ACC-Q5,"Peut-on lier des API Keys à des quotas, des plans tarifaires ou des autorisations spécifiques ?",Oui,https://cloud.google.com/apigee/docs/api-platform/monetization/define-usage-plans,Oui,,Monétisation add-on.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Gestion des comptes dev,ACC-Q6,"Peut-on suivre l’utilisation d’une API Key (nombre d'appels, erreurs, endpoints utilisés) dans la Gateway ? ",Oui,https://cloud.google.com/apigee/docs/api-platform/analytics/viewing-app-analytics,Non,,Dashboard App Analytics.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Abonnement à des plans,PLAN-Q1,"L'outil permet-il de créer plusieurs plans d’accès pour les développeurs (ex : Free, Pro, Enterprise) ?",Oui,usage-plans doc (lien ci-dessus),Oui,,Monétisation.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Abonnement à des plans,PLAN-Q2,"Peut-on associer chaque plan à un ensemble précis d’APIs et/ou de quotas (nombre d’appels, volume de données) ?",Oui,même lien,Oui,,"Champs limits, apiResources.",,,,,
Apigee,Apigee X (SaaS),Developer Portal,Abonnement à des plans,PLAN-Q3,Les développeurs peuvent-ils choisir et s’abonner eux-mêmes à un plan via le portail développeur ou une API ?,Oui,Portal subs,Oui,,Portail permet Subscribe to plan.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Abonnement à des plans,PLAN-Q4,Peut-on changer de plan (upgrade/downgrade) sans devoir recréer un nouveau compte développeur ?,Oui,idem,Oui,,Un-subscribe / Re-subscribe.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Abonnement à des plans,PLAN-Q5,"Peut-on modifier un plan existant (changer quotas, APIs autorisées) sans impacter les développeurs déjà abonnés ?",Partiel,limitations doc,Oui,,Changement quotas s’applique à tous ; pas de versionnage plan.,,,,,
Apigee,Apigee X (SaaS),Developer Portal,Abonnement à des plans,PLAN-Q6,"Peut-on monitorer l'utilisation par plan (nombre d'abonnés, consommation d'APIs, dépassements de quotas) ?",Non,n/a,–,,Scheduler externe requis.,,,,,
Apigee,Apigee X (SaaS),Monétisation,Intégration paiements,PAY-Q1,"L'outil permet-il de connecter directement un service de paiement externe (ex : Stripe, PayPal, MangoPay) pour gérer la monétisation d'API ?",Oui,https://cloud.google.com/apigee/docs/api-platform/monetization/collecting-payments,Oui,,Monetization only.,,,,,
Apigee,Apigee X (SaaS),Monétisation,Intégration paiements,PAY-Q2,Peut-on lier automatiquement un abonnement API à un paiement réussi (activation post-paiement) ?,Oui,même doc,Oui,,Webhook Stripe → Apigee activate subscription.,,,,,
Apigee,Apigee X (SaaS),Monétisation,Intégration paiements,PAY-Q3,"Peut-on configurer plusieurs plans tarifaires associés à différents modes de facturation (ex : mensuel, à l'usage) ? ",Oui,usage-plans doc,Oui,,–,,,,,
Apigee,Apigee X (SaaS),Monétisation,Intégration paiements,PAY-Q4,Peut-on suspendre automatiquement l’accès API en cas d’échec de paiement ou d'abonnement expiré ?,Oui,collecting-payments,Oui,,Échec → status = SUSPENDED.,,,,,
Apigee,Apigee X (SaaS),Monétisation,Intégration paiements,PAY-Q5,Peut-on générer automatiquement les factures pour les abonnements ou la consommation d’API ?,Oui,Stripe integration,Oui,,Stripe invoices.,,,,,
Apigee,Apigee X (SaaS),Monétisation,Intégration paiements,PAY-Q6,Peut-on notifier automatiquement les développeurs en cas d’échec de paiement ou d’événement lié au billing ?,Partiel,Stripe emails,Oui,,"Notification émise par Stripe, pas Apigee.",,,,,
Apigee,Apigee X (SaaS),Monétisation,Plans tarifaires,PLTA-Q1,"Définir plusieurs modèles tarifaires (Freemium, Pay-as-you-go…) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/monetization/manage-rate-plans,Oui,disponible uniquement hors Apigee X,"Le formulaire Create rate plan propose les types Rate card (prix fixe ou par bande de volume), Revenue share et Free. (Google Cloud)",,,,,
Apigee,Apigee X (SaaS),Monétisation,Plans tarifaires,PLTA-Q2,"Lier un plan à une politique d’usage (quotas, limites) ?",Oui,https://cloud.google.com/apigee/docs/api-platform/monetization/define-usage-plans,Oui,disponible uniquement hors Apigee X,"Dans un Usage Plan on configure Rate limit ou Quota (ex. 10 000 appels / jour) associés au plan. (Google Cloud, Google Cloud Community)",,,,,
Apigee,Apigee X (SaaS),Monétisation,Plans tarifaires,PLTA-Q3,"Peut-on configurer des prix en fonction du volume consommé (ex : coût par appel API, coût par Mo transféré) ? ",Oui,https://docs.apigee.com/api-platform/monetization/create-rate-plans,Oui,disponible uniquement hors Apigee X,"Les champs VOLUME et « volume banded model » permettent de fixer des prix dégressifs par paliers de transactions ou octets. (Apigee Docs, Apigee Docs)",,,,,
Apigee,Apigee X (SaaS),Monétisation,Plans tarifaires,PLTA-Q4,"Peut-on appliquer des tarifs différents selon la méthode d'appel (ex : POST = 0,01€, GET = 0,005€) ou selon les APIs consommées ?",Non,https://www.googlecloudcommunity.com/gc/Apigee/Configuring-multiple-rate-plans-for-an-API-Product-at-the-same/m-p/642059,–,–,"La tarification s’applique à l’API Product, pas à la méthode ; il n’existe pas de champ pour distinguer GET/POST dans un même plan. (Google Cloud Community)",,,,,
Apigee,Apigee X (SaaS),Monétisation,Plans tarifaires,PLTA-Q5,Peut-on faire évoluer les prix ou modifier les limites d'un plan sans casser les abonnements existants ?,Partiel,https://www.googlecloudcommunity.com/gc/Apigee/Configuring-multiple-rate-plans-for-an-API-Product-at-the-same/m-p/642059,Oui,disponible uniquement hors Apigee X,"On peut éditer un Rate Plan actif, les changements s’appliquent aussitôt aux abonnés ; il n’y a toutefois qu’un plan actif à la fois, donc pas de versionnage parallèle. (Google Cloud Community)",,,,,A refaire a la fin Apigee
Apigee,Apigee X (SaaS),Monétisation,Plans tarifaires,PLTA-Q6,Peut-on programmer des changements de tarif (ex : augmentation prévue dans 3 mois) et notifier automatiquement les utilisateurs ?,Non,https://www.googlecloudcommunity.com/gc/Apigee/Monetization-Rate-plan-confusing/m-p/817954,–,–,"Les Rate Plans ont un champ End Date pour arrêter un plan, mais il faut créer manuellement le nouveau plan et gérer la communication (e-mail Stripe ou externe). Pas de scheduler natif. (Google Cloud Community)",,,,,
Gravitee,Gravitee Enterprise,API Gateway,Load balancing,LB-Q1,L’outil permet‑il de configurer plusieurs upstreams (serveurs backend) pour une seule API ou route ?,Oui,https://documentation.gravitee.io/apim/4.2/guides/api-configuration/v2-api-configuration/load-balancing-failover-and-health-checks,Non,–,Les endpoint groups contiennent plusieurs endpoints ; le Gateway distribue les appels entre eux. ,,,,,
Gravitee,Gravitee Enterprise,API Gateway,Load balancing,LB-Q2,"Peut‑on choisir la stratégie de répartition du trafic (round‑robin, least‑connections, hashing, weighted) ?",Oui,https://documentation.gravitee.io/apim/4.2/guides/api-configuration/v2-api-configuration/load-balancing-failover-and-health-checks,Non,–,"Gravitee propose Round Robin, Random et Weighted Round Robin ; pas de Least-Connections ni de hashing. ",,,,,
Gravitee,Gravitee Enterprise,API Gateway,Load balancing,LB-Q3,Peut‑on attribuer un poids différent aux upstreams ?,Oui,https://documentation.gravitee.io/apim/4.2/guides/api-configuration/v2-api-configuration/load-balancing-failover-and-health-checks (option weight),Non,–,Chaque endpoint possède l’attribut weight employé par l’algo Weighted RR. ,,,,,
Gravitee,Gravitee Enterprise,API Gateway,Load balancing,LB-Q4,Peut‑on définir des règles de fallback automatique en cas d’indisponibilité d’un upstream ?,Oui,https://documentation.gravitee.io/apim/4.2/guides/api-configuration/v2-api-configuration/load-balancing-failover-and-health-checks (section Health checks & Failover),Non,–,Les health-checks marquent l’endpoint DOWN ; le trafic bascule vers les cibles saines. (documentation.gravitee.io),,,,,
